,sentence1,sentence2,label,pred_label,wmd
2510,为什么我按时还款,你好你能查到这个qq目前还欠款多少么,0,1,0.694160379368256
2511,怎么取消这个东西,我取消,1,1,0.711798693781124
2512,众享太平90什么时候起售？,你们短信提醒我，我买的众享太平90，0518，本金及收益自动赎回我的活期+帐户，我的银行卡上没有钱，想问一下我咋赎回到我账户上,0,1,0.7214140881042818
2513,免费进入微粒贷,为何没有电话回访,0,1,0.6777381758388652
2514,k开通,开通微粒贷借款,1,1,0.7123634361181511
2515,我还款日期什么时候,什么时候能手动还款,0,1,0.5184603565473604
2516,为什么我微信上没有微粒货,开通,0,1,0.9220839084157825
2517,4借款期限,还款期限是否能推迟几天,0,1,0.6064035569107209
2518,往兴业银行卡转账，近一个多月都是失败，什么原因？,为什么借款失败 借款失败,0,1,0.6850102273507499
2519,我可以贷不,我点了进去什么也没有，连微粒贷也没有看见,0,1,0.7958945542601998
2520,提示身份证信息输入过多错误,身份验证错误次数过多,1,1,0.5380895205727114
2521,为什么审批不通过,怎样才能获得审批,0,1,0.5637300796830512
2522,我明明借了二万五怎查不到借款记,客服姐姐，预约邀请名额一个,0,1,0.7542184044187553
2523,星期六会放款吗,钱到卡里了,0,1,0.6717876785281187
2524,/流泪我朋友等级比我低消费没我多都开了/发怒/发怒,腾讯难道比支付宝差？,0,1,0.745928898124322
2525,说评分不足有办法吗,如何通过,1,1,0.7081501486726309
2526,我可以用借来的钱还信用卡吗？,什么叫违约金,0,1,0.7269306814403249
2527,借款放款时间,借款多长时间下款,1,1,0.5335666519244656
2528,在qq哩怎么没有看到,在哪找,0,1,0.7116094768058903
2529,今天借钱的话，还款日是几号,为什么还款日期一直按第一次的借款日期算,0,1,0.6168691906878171
2530,什么时候邀请wo,什么时候开放,0,1,0.513002328577745
2531,怎么才能开放了微粒贷,你们那个微粒贷怎么才能申请啊,1,1,0.5601479964609801
2532,还清证明,结清了征信还会有体现吗,0,1,0.7232048120189737
2533,体验邀请,这会能邀请我妈,1,1,0.6715766661632478
2534,不能邀请我一下,开通了微粒贷怎么提升额度,0,1,0.78312663531072
2535,我现在手机里没有,手机QQ也可以借钱吗？,0,1,0.6652211520065372
2536,9号凌晨没有扣款怎么办,15日怎么没有扣款,1,1,0.5105864068539624
2537,一般借款多久到帐,一般多长时间到款,1,1,0.46316396136030474
2538,为什么我没有颗粒啊？,我不是你们受邀客户,0,1,0.6944929093465992
2539,借款5000，一个礼拜提前全部还清，利息就收一个礼拜吗，也就是5000*万分之五 七天后一共还款5010.5,延迟还款怎么计算,0,1,0.7200736925896039
2540,我的钱包没有微粒贷怎么办,怎么才能成为受邀客户,0,1,0.7092499484637558
2541,什么时候可以申请现金贷,那什么时候可以再借了呢,0,1,0.5274062708367957
2542,你好，我怎么看不到额度？,不能查看额度,1,1,0.6763362106255595
2543,进去钱包银行卡未看到借款,哪有借钱  骗人的东西,1,1,0.6900027645139437
2544,为什么登录不了,为什么我充了钱就不能登录了,1,1,0.5521755903083276
2545,以什么评估,人品值什么意思,0,1,0.6621916755494217
2546,0点还不扣款吗,你好！我昨晚忘存款，凌晨扣款失败。早上已存款了。算逾期吗？今天是还款日,0,1,0.6789746701755193
2547,一万块利息多少,一万一个月是多少利息,1,1,0.47788187777367097
2548,贷款的金额可以取现吗,借的钱可以提出来用吗？,1,1,0.5380562878029314
2549,我没借款 没欠款 但需要关闭这个账户,关掉图标怎么关,1,1,0.7193081557541059
2550,你好，能不能人工提额度啊！现在家里装修，想在借一点,可否人工提额,1,1,0.7256086806956689
2551,内外部评分标准,怎么评分,0,1,0.6540454479230742
2552,怎么出额度,查看额度,1,1,0.6082799027843228
2553,怎么借钱啊,微粒贷额度,0,1,0.6996962309057038
2554,万一忘记了，延迟一天还款了，是怎么计算利息的,8号还款日，今天有足够余额让还款，算不算逾期？,0,1,0.6092299782698175
2555,怎么样关闭微立贷,怎么取消微利贷,1,1,0.48058278688868383
2556,储蓄卡可以吗,微粒贷一定要有信用卡么,0,1,0.6198960552174511
2557,你好，我之前有贷3.1万，还清了要开个还清证明如何开,如何获取已还清证明,1,1,0.6887669022076727
2558,5月29号借的，第一个还款日是什么时候？,为什么我3月31日借的款还是和上一批一样每月19日还款呢？就是想把日期调后一些的。,1,1,0.6038806532959545
2559,刚才在忙没有接到电话。还会在打过来吗,我开通却总是接不到你们的电话,1,1,0.6221633124338646
2560,下月需要还多少钱,下个月还多少在哪看啊,0,1,0.5267451688662452
2561,我白天贷了一千，用的是建行卡，现在在贷点款，可是建行系统维护。不能使用。换成我交行卡货款,关联银行卡,1,1,0.739084056979959
2562,借款期限最多好久,今天我的还款日,0,1,0.6751228027528988
2563,电话确认需要等待多久？,电话核实需要等多久,1,1,0.3954105877050603
2564,未满足条件？,未满足审批条件,1,1,0.470064769206199
2565,为什么提示我借款发放失败，是什么原因呢,为什么我的微粒贷老是显示还款失败,1,1,0.5701579388881908
2566,我还款期限到了可以延迟一天吗,我在11点30分存钱干嘛你们不扣？非得说我逾期一天,0,1,0.6665424999499219
2567,能不能提额到5000,怎样提升？,1,1,0.6363083484421002
2568,为什么借不,为何审批后看不到额度,0,1,0.6403654634963329
2569,我现在进入不了微众的APP,微众app打不开了怎么办,1,1,0.5664154134806536
2570,为什么我qq上面没有 微粒贷 这个应用？,怎么进入微粒货,1,1,0.7005506375066104
2571,“您未满足微众银行的要求”是怎么一回事呢？,什么是内外综合评分,0,1,0.7210792696124566
2572,取消账户，不开微粒贷，开了额度也低，直接给我取消账户,取消额度,0,1,0.7252971076920385
2573,为什么未达到审核要求,为何额度审核失败,1,1,0.5622567486774737
2574,建设银行,微粒贷款支持什么银行,1,1,0.6812248855985574
2575,上面显示综合评估未通过是麻意思？ 微粒贷介绍,为什么借了几次还评估不通过？,0,1,0.657853710025526
2576,要多久才全部开放,补身份证信息，不能输进,0,1,0.7469104404603077
2577,怎样才能通过审批,为什么我未满足微众银行的审批要求,1,1,0.6767004113725591
2578,周日可购买国华月月盈吗,你好，如何或得国华天天利的购买特权，谢谢。,0,1,0.6468298074768294
2579,2下载了app 怎么登不上去账号,下载好了,0,1,0.6979289036270859
2580,不满足条件,不满足借款条件,1,1,0.526094148277911
2581,亲~我的贷款没到账啊,可是久久未到账,1,1,0.6732547155537614
2582,你好，我想咨询一下，就是这个钱到了借记卡里我能把它取现吗？,借款不能提现吗？,1,1,0.6741673951113284
2583,我已经提前全部还清了，为什么额度还没回复呢,。提前还款,0,1,0.7132373182570277
2584,身份验证信息锁定后，,身份信息输入错误次数过多无法接款,0,1,0.5951419072706963
2585,QQ上的微粒贷跟微信上的微粒贷是一款产品吗,你好是qq微粒贷吗？,0,1,0.652099299616113
2586,微信里的微粒贷图标不见了,为什么我QQ微粒贷的消失了呢？,1,1,0.6440558662033424
2587,卖出价高于买入价，但是我却赔钱了,"购买的理财产品已经扣钱,但是查不到交易记录",0,1,0.6650428780011027
2588,为什么获取不到验证码？是假的嘛,为什么手机接收不到验证码,1,1,0.47171769340935576
2589,显示不满足审批要求是什么意思？,不符合审批是为什么,1,1,0.56187169953743
2590,微信能直接还吗,微信还有其他的借钱途径吗,0,1,0.5875024549056554
2591,‍我可以获取权限吗,两天了为何还没有电话确认,0,1,0.7014572988642183
2592,想看帐单,历史帐单,1,1,0.5594139996247669
2593,需要提供些什么证明么？,贷款需要什么证明,1,1,0.557200713528258
2594,微粒卷怎么得到,何时公测,0,1,0.7072797177417605
2595,在吗，我需要还款的卡掉了，能重新绑定另一张吗,如何绑定银行卡,0,1,0.7132045403214529
2596,怎么没有,要多久才会邀约一次,0,1,0.683266681449576
2597,微粒贷有客服电话吗,下一次我要，怎么才能联系到你,0,1,0.7141268338745086
2598,什么时候才可以申请微粒贷,app账号怎么开通,0,1,0.6701083796220821
2599,借款要绑定银行卡才能借的嘛,可以多张卡绑定吗,0,1,0.6371064180221384
2600,可以延迟一天还款吗？,逾期一天也要罚息吗？,0,1,0.5326016873244295
2601,借款还没下来可以取消吗？,取消刚刚的借款,1,1,0.6315969093932616
2602,关机重启后，还是登陆不了,为什么登录不了,1,1,0.5998370094010644
2603,为什么添加不了邮政储蓄卡,不支持招行金卡绑定,1,1,0.7160236570786441
2604,为什么开户失败？不是显示对方银行处理失败就是网络繁忙,我开通不了。,1,1,0.7443747528136704
2605,一直等待电话确认   却没有电话打过来怎么办,什么时候电话才会在打过来,0,1,0.5910759185752099
2606,修改还款卡,2:如何更换还款银行卡,1,1,0.5950852513379186
2607,何时开始计算利息？,你好，我从8月9号起借贷，有七天的免息日？到几号还款不用算利息？,0,1,0.6922765430810591
2608,今天还款日到了没成功,为何还款失败？？？,1,1,0.6152489959944372
2609,可以提前还贷吗,如果我分5期还款可以提前一次性还完吗,1,1,0.5540913393157536
2610,为什么未满足银行审批要求,为什么有借钱额度，可是申请失败,0,1,0.6422227369729352
2611,为什么我用微信登录不了呢,为什么登陆不了,1,1,0.5044336843646796
2612,从微信钱包里看什么东西,为何获得资格,0,1,0.7430513040755651
2613,取消关注微粒贷明白,取消关闭,0,1,0.6227610872885297
2614,5、请问如何提升额……,我还清了怎么还没升额度的,0,1,0.6885797473977466
2615,电话打来没听到,请再次致电,1,1,0.6610042670615935
2616,啥事到款,借来的钱可以全部取出吗,0,1,0.7790981734349987
2617,一天的利息是多少钱？,20个月、每个月本金+利息多少钱,0,1,0.5377353711670922
2618,怎么老是显示身份信息不准确无法借款,身份信息错误次数过多，无法借款,1,1,0.49589544758231385
2619,所借款能否提现用作其他用途，比如炒股，基金？,微信上有借款功能吗？,0,1,0.7085189746355495
2620,八月份还款记录,如果打印还款记录,0,1,0.5646830080579182
2621,下午申请贷款什么时候能电话确认,不通过要多久才能申请？,0,1,0.633441173484969
2622,刚才申请说我没成功，怎么回事？,为何审核不成功,1,1,0.6637922775211476
2623,为什么有窗口，进去说无法查看额度,开通成功了，没法看额度,1,1,0.6190407418400006
2624,为什么不给我开通微粒贷啊？,G7业务怎么申请,0,1,0.6795866772734891
2625,开通了能借多少,开通了怎么没有额度,0,1,0.5436883971390923
2626,怎么取消这个东西,申请关闭微粒贷 取消微粒贷,1,1,0.6814968408325262
2627,储蓄卡可以吗,借款的银行,0,1,0.6358078227460264
2628,微粒贷款支持什么银行,没有信用卡可以借吗？,0,1,0.649531278037961
2629,你们是微信官方的么？能确保我们账户的安全是吧？,信息会外露吗,1,1,0.7176508568814037
2630,你没有积分我点几时成为你客户,想借点钱度过难关就是借不到,0,1,0.7437744157100004
2631,不能申请延期还款吗？,'还款最多延迟多久,1,1,0.5857313551137215
2632,为什么我没有微粒贷微信流水什么的我都比我朋友多他们都有,为什么我没有勒,1,1,0.6228613670407965
2633,五千日利息多少,微粒贷日利息0.05%是多少,0,1,0.5886487066853134
2634,暂无借款记录,如果钱还了借还记录可以删除的吗,0,1,0.700619786681939
2635,再图标中找不到,不可贷款,0,1,0.7375550279831775
2636,你好，刚才电话打过来没有接到，正好送孩子去幼儿园,我开通却总是接不到你们的电话,1,1,0.6644068678022467
2637,什么时候可以开放，我朋友圈有几个朋友都贷款成功了。,我的什么时候可以开始贷,1,1,0.6174285994922063
2638,借的钱可以提出来用吗？,我的钱能提现吗？,1,1,0.5335206764536633
2639,说我身份输入错误多次，无法借款,为什么多次提示身份信息多次输入错误，不能借款,1,1,0.46832306841629334
2640,没有接到这样的电话,审核电话未接到,1,1,0.6021923495043786
2641,‍提前‍还款‍，‍之后‍还能‍借款‍吗,5)，如何提前还款,0,1,0.5959639921070667
2642,我换了还款的卡，什么时候会有专员联系我,我昨天已还57块，为什么今天说扣122,0,1,0.6362559343493517
2643,期限,如何减少分期,0,1,0.7487950127812348
2644,怎么老是显示身份信息不准确无法借款,我的身份没有错误，为何借款显示身份输入多次错误，无法借款？,1,1,0.5542109486666422
2645,亲，如何提升额度,你们这最高贷多少,0,1,0.7072393528611614
2646,绑卡帮不上让,邮政银行能绑定银行卡吗,0,1,0.7233347235445025
2647,邀请一下我好吗？,还不邀请我,1,1,0.5981697100272744
2648,我这个卡没钱怎么更换卡？还款,如何改还款卡,1,1,0.6362441485081879
2649,为什么我申请后没有收到验证电话,为什么我钱还没有到账，就算利息了,1,1,0.6051395100730823
2650,身份验证输入错误不许借了怎么办,身份证打错一次不能借了怎么办,1,1,0.44749612695094443
2651,何时会打电话,/害羞审核电话多久,1,1,0.6738171743639598
2652,为何我还了以后额度没有恢复呢,为啥我的按时还完了，额度没有涨啊？,0,1,0.4757411330481479
2653,为什么不支持招行卡,为什么微众卡号绑定不了微信的银行卡呢,0,1,0.6117846585004143
2654,看不到,如何抢购买iphone7资格,0,1,0.770936765633857
2655,为什么总额度降了这么多,我想降低微粒贷额度,0,1,0.6741145390170009
2656,借款期限是,分期每月还款怎么不能提前啊,0,1,0.6869691707367869
2657,不懂为什么我没有开放微粒贷,不是邀请的客人不能进吗,0,1,0.6958951260254407
2658,不是，我的借款额度是1000，如果我现在还清，是不是可以再次借款,今天借过款了还能再借吗？,0,1,0.6205083808863523
2659,能不能开欠款还清证明？,结清的证明,1,1,0.7270680684740337
2660,一般多久会打电话确认,何时再次致电？,0,1,0.6401278444541245
2661,小米手机为什么没有这个功能,5S手机微信有这个功能了吗,1,1,0.5245505081971379
2662,借款逾期一天,逾期一天怎么还款,0,1,0.5670630596586059
2663,还当月账单,邮递纸质的账单吗？,0,1,0.6994299014552747
2664,取消贷款可以吗,取消本次借款,1,1,0.6146467837140075
2665,为何无法使用,为什么、没有开放,1,1,0.5938669716335536
2666,帮我查一下我帐号有过借钱记录吗？,暂无借款记录,1,1,0.7297506054646101
2667,日息多少,利益和罚息多少,0,1,0.5776618672167871
2668,多久才可以提升,多久可以提升信用额付,1,1,0.5386345948573424
2669,号码更改了,我银行预留电话改了新的，为什么验证码还是发在以前那个手机上,0,1,0.6947421268727723
2670,你好，我的微众银行登录下了，是怎么回事,不是说，回复微众银行有5元乘车卷吗？,0,1,0.6342017458924479
2671,qq刚还了  怎么借不出,为什么我还进去了就借不出啦,1,1,0.5531517548777724
2672,为什么不可以不分期还呢,为什么一借就是最低五个月！要是我只借了一天还会不会都把五个月的利息算进去了,0,1,0.6649210220324369
2673,今天怎么没扣钱？,借钱功能为什么有的人没有,0,1,0.6689102475969746
2674,图标怎么没有,在QQ哪里找微粒贷,0,1,0.6858823783012691
2675,app介绍,微众银行APP干嘛的？,1,1,0.7154007100378049
2676,不是15分钟内下款…怎么这么慢,不是说十五分钟到帐？,1,1,0.6021179259496435
2677,什么时候才会接到银行确认电,什么时候可要审批,0,1,0.5760774427675649
2678,什么时候可以再借款,什么时候可以像你们借钱,1,1,0.45623653722264523
2679,为何？未通过,为什么借款总显示、是非法信息？无法借款？,0,1,0.7302152062478178
2680,扣款失败后如何还款,如果扣款不成功  一天会扣几次,0,1,0.6430737334744887
2681,为什么我的审核显示没通过呢,二次审核失败,0,1,0.6709539898464728
2682,借款后一般多长时间收到确认的电话,借款后要多久才会打电话给我确认？,1,1,0.4673654046368737
2683,怎么我开不了户,开户失败,1,1,0.720908367299216
2684,你好，借款可以提现嘛？,取款,0,1,0.7908579189152121
2685,我手机号码换了，如何更改？,如何更改预留的电话号码,1,1,0.5175141767408813
2686,啥时候给我打电话,多会打电话啊,1,1,0.5785002888642274
2687,能否用钱包的钱还款？,不能从零钱里扣款么？,1,1,0.5621554613190327
2688,今天借1000元，后天还，利息多少？,一万二借两天利息多少,1,1,0.586027713645661
2689,为什么经常会登录不上，也不出公告,直接闪退,0,1,0.8150234855722736
2690,不能邀请我一下,开通主要看什,0,1,0.7430954819406599
2691,Denglu登陆不了,为什么软件登录不上,1,1,0.6685009972970093
2692,今天到账到现在还没有到账,不知道有没有收到,0,1,0.6033395952458912
2693,我什么时候可以借袋,第二次借钱审核通过要多久,0,1,0.6955242425066933
2694,为什么QQ有微粒贷微信没有,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0,1,0.6937513051584413
2695,购买份额有限制吗,微众卡转出有限制吗,0,1,0.528625340932489
2696,你好 我银行卡里的钱足够还款 为什么会还款失败呢,不是工商银行还款吗？怎麽建行还款失败呢？,0,1,0.5695340690521752
2697,可不可以帮我取消,是否可以取消借款,1,1,0.5437769294774593
2698,逾期利息还了,罚息？,1,1,0.6711089116653562
2699,刚客服电话没接到,昨天打的电话我没接到,1,1,0.5063095495319103
2700,10000元一天多少利息阿,10000元，一天是要多少利息,1,1,0.3495280082022624
2701,微众卡转银行不限额吗,APP可以转出到非本人绑定的银行卡吗？是否收费？,1,1,0.6694869031522255
2702,为什么提示我为满足微众银行要求,为什么显示我未通过微众银行要求,1,1,0.3285215238860589
2703,怎么绑定银行卡,一定要绑定银行卡才可以吗,0,1,0.550757302069535
2704,微粒贷的介绍,我现在还想借款怎么办,0,1,0.7801986356587385
2705,“借款金额搞错了。想取消掉”,~请取消 这次借款！！,1,1,0.612950975845172
2706,我想问一下还款可不可以推迟几天！,我可以延期1天吗,0,1,0.5826904699575621
2707,微信支付密码是指我发红包的密码,你好验证支付密码怎么显示请求信息非法呢,0,1,0.6451393799844657
2708,说我身份证输入多错误了怎么回事,为什么说我的输入身份证信息多次错,1,1,0.48982321078262975
2709,延迟还款,如何自助还款,0,1,0.604476377371826
2710,怎么|计息,微粒贷款利率,0,1,0.7078019521192196
2711,为什么借款审核不成功,为什么会借款失败呢？,1,1,0.4919991467322631
2712,为什么没额度。,你好，我怎么看不到额度？,0,1,0.5967198784375227
2713,何时再次致电？,什么时候再来电啊,1,1,0.5171781192027061
2714,为什么要的手机微信里面没有微粒带,具备什么条件,0,1,0.7434603502960596
2715,未满足条件？,为满足微众银行的审批,1,1,0.6907583961893373
2716,可不可以开结清证明,如果我把借款还清了能否给我开张结清证明快递过来,1,1,0.664396685291856
2717,不到账不贷款了,下次发放什么时间,0,1,0.7100009334579931
2718,还清贷款后能马上再贷吗,第一笔款贷完什么时候可以贷第二笔,1,1,0.628724977862429
2719,什么时候回来电话？,等待确认怎么没打电话,1,1,0.5920432893058492
2720,一定要财付通绑定银行卡，我申请微粒贷才可以拿钱,工商银行限额,0,1,0.7345803539868383
2721,怎么查人品值,人品值多少？,0,1,0.5446089928799498
2722,一般借款要多长时间能把钱打到客户卡上,一般借款多久到款,1,1,0.5670831923715863
2723,帮我取消老吧,取消怎么做,1,1,0.614351941167116
2724,借的钱可以取现吗,我注销过微信，微粒货就不见了，也没借款,0,1,0.720976283689674
2725,6.8万，日息是多少,10000计息（一个月）是多少。,0,1,0.6007100635004505
2726,周日可购买国华月月盈吗,国华天天盈是保险，会理赔吗,0,1,0.6027179675173344
2727,电话没有错，就是收不到验证码，咋办,我说怎么用验证码,0,1,0.6161802654668307
2728,提前还款怎么办,请问提前还款了，想再借钱要等多久？,0,1,0.5833691427157414
2729,我要怎么借,不是认证失败，系填不到。,0,1,0.7816433838423629
2730,不懂为什么我没有开放微粒贷,不是微粒贷客人,0,1,0.6575440362776929
2731,你好 我借的款可以提现的吗？,你好，微粒贷可以提现金？,1,1,0.5519757778942207
2732,关闭微粒贷要怎么取消手请问，好有我的银行卡怎么解绑微粒贷代扣款的服务，欠款已还清的,关闭微粒贷服务,1,1,0.7077942270015845
2733,“借款金额搞错了。想取消掉”,你好。这个钱是现金还是只能刷卡消费的？,0,1,0.6935269284339098
2734,开通需要哪些手续,开通资格要求,0,1,0.6148765896027163
2735,什么时候可以申请现金贷,什么时候可以确认借款？,0,1,0.4156469851583268
2736,没有接到电话,一直未接到银行确认电话,1,1,0.549851670414117
2737,什么时候会在致电,一般会在什么时候打电话过来,0,1,0.49210394181372674
2738,还款日是在什么时候扣款？,还款日到了为何不扣款啊,0,1,0.45459176242001564
2739,怎么更换借还款,你好，我还款银行怎么更换,1,1,0.5383433700833848
2740,不想还款,17点之后如何还款,0,1,0.6583872859596569
2741,我10月份的账单怎么没来,帐单有出错,0,1,0.6720176662006587
2742,现在系统关闭了吗？,每次扣款会不会提醒,0,1,0.6850552168198802
2743,微粒贷还不能给我放吗,怎么还不还款,0,1,0.6497609363418657
2744,你这里最迟什么时候批下来,刚办的业务多久才能到账,1,1,0.6676667479704188
2745,我扣扣登录不了 卡号更换了 怎么还款,如何更改还款银行,1,1,0.6527118163297321
2746,你好，我可以取消借款吗,帮我取消借款啊,1,1,0.4964474513166893
2747,逾期2天利息 罚多少？,推迟还款怎么办,0,1,0.6586321774271728
2748,中国银行,微从银行,1,1,0.5064456425672643
2749,你好，我的微粒贷入口不见了,我也不会让别人用我的微粒贷,0,1,0.5995871449983485
2750,为什么不给我开通微粒贷啊？,为什么我开户就卡了,0,1,0.5738796364943071
2751,逾期一天会收罚息吗？,逾期一天还能用吗,0,1,0.49775762352134206
2752,什么时候才可以贷款,借了……多久可以到账,0,1,0.5900250319135559
2753,不符合要求,“你未满足微众银行审批要求”是什么意思？,1,1,0.7371108353620133
2754,怎样停掉微粒袋,我想注销微粒贷可以吗,1,1,0.6495338397516763
2755,你好，我可以用微信钱包来还款吗,你好!可以用微信钱包的钱还款吗？,1,1,0.3029203912562236
2756,微粒贷是之前有的，可是现在不见了,微粒贷没了,1,1,0.6470042639317034
2757,期盼快一点开通！我的手机里还没微粒贷借钱呀！！！,我申请的还没消息,0,1,0.675929101103746
2758,我已经还款了怎么给我发了个短信说我逾期了呢,已经还款了，还是收到了逾期提醒，,1,1,0.525266447541714
2759,页面上可借款、可借款不成功怎么办,你好，上面显示可借两千为什么总是借不成功哦！,1,1,0.6318811838751008
2760,我想了解一下利息,为什么我借了1300要还1300.65 不是0.05%利息吗？,1,1,0.7034889518847727
2761,你这里最迟什么时候批下来,哦一般多久能提,0,1,0.6987736371074851
2762,借款能否提现,预借这个钱，不能取出来吗？,1,1,0.6848193583413582
2763,什么时候钱可以到,为啥现在还处于电话审核状态,0,1,0.6653927278097016
2764,你好，我是6号还款，现在8号，还款的话显示已经逾期，会影响信用记录吗,你好 逾期两天会影响征信纪录吗,1,1,0.6302760567690724
2765,办理结清证明,能否出示我本人微粒贷已结清证明,1,1,0.6614755666577512
2766,单笔单次最高借多少,单笔最高多少钱？,1,1,0.504429276783892
2767,#非常不满意，纯粹是养的。你们腾讯可以换工作人员了。,怎么换取腾讯视频会员,0,1,0.7304527873358257
2768,我的微信钱包里怎么没微粒贷,不是说在钱包可以看到新入口吗,1,1,0.6994199492455996
2769,您好，首次借款还没有接到审核电话怎么取消？,借款未成功，怎么取消,1,1,0.6066785301554292
2770,那借款什么时候到,钱要多久到账,1,1,0.5978993587425041
2771,为什么审核通不过呢？,借过了为什么还综合评估未通过,0,1,0.5814827354725874
2772,为什么获取资格没额度？,为什么我还钱了还是没有额度,0,1,0.5752163246490725
2773,已关闭微粒贷账的重新启用,我的微粒贷关闭了，想重新开通,1,1,0.5336700443745583
2774,为什么身边的朋友都可以使用微粒贷，而我没有,15分钟了怎么还没打电话，是不是没批下来呢,0,1,0.674110771837855
2775,你好，我今天选择借钱的时候，提示分几个月还的，不分期可以的吗,分期提前付款,0,1,0.7486025761411799
2776,10000分5期一次还二千吗？,你好，我想知道，我借的钱分几个月还清呢？,0,1,0.7186932469466633
2777,不满足条件没额度,不满足借款条件,1,1,0.517377271318779
2778,借钱来,微粒贷额度和实际贷款不一致，显示20万，实际只能输入2万,0,1,0.7924891412474586
2779,换卡了,我绑定银行卡能贷款吗,0,1,0.7460533221479997
2780,QQ上有微粒贷，在微信却看不到。。为什么,咨询一下，我朋友为什么没有开通微粒贷？,0,1,0.6269895890082341
2781,微粒袋计算,当月还 有利息吗,0,1,0.7726685598507648
2782,能否出示我本人微粒贷已结清证明,能发一个结清证明吗,1,1,0.6268381550797121
2783,你好！今天是扣款日！怎么到现在还没扣,你好！今天是还款日，最近忙没有存钱，明天还会自动扣款吗,0,1,0.5185868398389228
2784,估计多长成为客,为什么没有微粒代本人一月月微信流水这么多帐,0,1,0.7430090474944269
2785,如何绑定银行卡,我要换已绑定的银行卡,0,1,0.5493231817711703
2786,公司客服电话,你们总行电话多少,0,1,0.6390966514545111
2787,为什么添加不了邮政储蓄卡,为什么不可以捆绑招行卡,1,1,0.5383295577165521
2788,银行电话号码更改了，但还是原来的电话怎么办,手机号码变动,1,1,0.6195172767414335
2789,收不到验证码，怎么办,没有验证码对的哦,1,1,0.5921290549736076
2790,为什么我借不出钱,为什么提示我借款发放失败，是什么原因呢,1,1,0.6013272588617171
2791,一个人只可以办一张卡吗,为什qq里面绑定银行卡没有微众,0,1,0.7148383344905553
2792,17点了，怎么还不扣,3月14日几时扣款,0,1,0.6816473644768225
2793,为什么看不到微粒贷的图，,/流泪为啥子没微粒贷,1,1,0.5764826332555276
2794,一天了怎么还没有到账,为什么申请了15分钟内没到账,1,1,0.5588865356876758
2795,钱没有到账,我的借款还有一期就还清了！是不是要还清才能再借,0,1,0.6947729967446422
2796,不要了，谢谢,不要回复嘎啦,1,1,0.5767469510492577
2797,怎么没接到电话呢？,我为什么没有接到银行的电话,1,1,0.46947818025778887
2798,为什么上面额度没有,为啥我的没额度,1,1,0.5308986899612831
2799,为何借款总是不成功,你好  为什么我借款好几次都是借款失败呢？,0,1,0.5870926295654738
2800,会不会逾期,一般逾期几天会上征信，我的逾期7天，现在还了，会上征信吗,0,1,0.7238514720669584
2801,去哪下载APP,App怎么下载,0,1,0.533257327040124
2802,我能取消借款申请吗？,帮我取消借款啊,1,1,0.5061711892578638
2803,9.8日扣款,不花怎么还要还,0,1,0.7050859956844893
2804,你好今天是个还款日 预约的卡里也有钱 为什么到现在还没扣款,10月16日的还款 为何一直没有扣款,1,1,0.5671060844359245
2805,为啥我的没额度,为什么我有端口，却没额度,1,1,0.5681258983257325
2806,为什么我没办法申请,为什么申请不过,1,1,0.4497360217900864
2807,多长时间就要还钱,今天的还款，可以推迟么？,0,1,0.6624792474341448
2808,咨询一下，我朋友为什么没有开通微粒贷？,QQ那里能借钱吗？,0,1,0.6999162440427684
2809,你好   我申请借款,"微粒货显示可借16000元,但是输入信息之后,显示身份信息输入错误次数过多无法借款 是什么问题呢?",0,1,0.721680561799707
2810,你好 为什么App打不开 登录不上,QQ解绑后不能登录,1,1,0.630358922860377
2811,10000元已收到谢谢，以后每月23号有足够的钱就会自动还款吗?,12点自动扣款么？,0,1,0.6284460515787893
2812,怎么样升额度啊,自动还是人工提额度,0,1,0.6687963214871917
2813,五十万一年多少息,一日利息多少,0,1,0.6022268374177164
2814,身份证出错,老是要身份证确定,0,1,0.5353981717898285
2815,苹果手机没法使用微粒贷吗？,我说本来我原来用的手机有微粒贷的，后来那手机坏了，我换了手机，登录之后居然没有了,0,1,0.6526904660936814
2816,查看额度,我的额度为什么低,0,1,0.6788227808724782
2817,我想问问有关银行卡绑定的问题,薇众银行卡绑定,1,1,0.6709540891096466
2818,怎么没银行电话打来,到账怎么查询,0,1,0.6544090328733199
2819,为什么审核不会通过？,什么时候收到钱,0,1,0.6315040588831626
2820,为什么 为什么没有微粒贷,不是微粒贷的客人要怎样才能成为你们的客人,0,1,0.6715605364585188
2821,您好，帮我取消,上次邀约我可以贷款，我一不小心按错删除了，还可以贷吗,0,1,0.7058347105038241
2822,多久才能确认,一直都没有电话打来,1,1,0.6877629889770573
2823,我刚才看见空间里面有微粒贷怎么怎么消失了呢,我的微粒贷口子怎么不见了,1,1,0.5792942625668356
2824,为什么我的审核没有通过,上面显示综合评估未通过是麻意思？ 微粒贷介绍,1,1,0.6899962777669095
2825,不知道安全吗？,借钱会不会泄露个人信息啊？,1,1,0.6781154435424805
2826,不会扣款失败吧，已经存钱了,今天还扣款不成功怎么办？,1,1,0.5823256084912425
2827,延迟还款,微信还款,0,1,0.5737177208320607
2828,还了第一期之后剩下的可以全部提前还款吗？怎样收取利息,零钱不能还款吗,0,1,0.664582971420692
